id,Age
74051,10
74052,10
74053,10
74054,10
74055,10
74056,10
74057,10
74058,10
74059,10
74060,10
74061,10
74062,10
74063,10
74064,10
74065,10
74066,10
74067,10
74068,10
74069,10
74070,10
74071,10
74072,10
74073,10
74074,10
74075,10
74076,10
74077,10
74078,10
74079,10
74080,10
74081,10
74082,10
74083,10
74084,10
74085,10
74086,10
74087,10
74088,10
74089,10
74090,10
74091,10
74092,10
74093,10
74094,10
74095,10
74096,10
74097,10
74098,10
74099,10
74100,10
74101,10
74102,10
74103,10
74104,10
74105,10
74106,10
74107,10
74108,10
74109,10
74110,10
74111,10
74112,10
74113,10
74114,10
74115,10
74116,10
74117,10
74118,10
74119,10
74120,10
74121,10
74122,10
74123,10
74124,10
74125,10
74126,10
74127,10
74128,10
74129,10
74130,10
74131,10
74132,10
74133,10
74134,10
74135,10
74136,10
74137,10
74138,10
74139,10
74140,10
74141,10
74142,10
74143,10
74144,10
74145,10
74146,10
74147,10
74148,10
74149,10
74150,10
74151,10
74152,10
74153,10
74154,10
74155,10
74156,10
74157,10
74158,10
74159,10
74160,10
74161,10
74162,10
74163,10
74164,10
74165,10
74166,10
74167,10
74168,10
74169,10
74170,10
74171,10
74172,10
74173,10
74174,10
74175,10
74176,10
74177,10
74178,10
74179,10
74180,10
74181,10
74182,10
74183,10
74184,10
74185,10
74186,10
74187,10
74188,10
74189,10
74190,10
74191,10
74192,10
74193,10
74194,10
74195,10
74196,10
74197,10
74198,10
74199,10
74200,10
74201,10
74202,10
74203,10
74204,10
74205,10
74206,10
74207,10
74208,10
74209,10
74210,10
74211,10
74212,10
74213,10
74214,10
74215,10
74216,10
74217,10
74218,10
74219,10
74220,10
74221,10
74222,10
74223,10
74224,10
74225,10
74226,10
74227,10
74228,10
74229,10
74230,10
74231,10
74232,10
74233,10
74234,10
74235,10
74236,10
74237,10
74238,10
74239,10
74240,10
74241,10
74242,10
74243,10
74244,10
74245,10
74246,10
74247,10
74248,10
74249,10
74250,10
74251,10
74252,10
74253,10
74254,10
74255,10
74256,10
74257,10
74258,10
74259,10
74260,10
74261,10
74262,10
74263,10
74264,10
74265,10
74266,10
74267,10
74268,10
74269,10
74270,10
74271,10
74272,10
74273,10
74274,10
74275,10
74276,10
74277,10
74278,10
74279,10
74280,10
74281,10
74282,10
74283,10
74284,10
74285,10
74286,10
74287,10
74288,10
74289,10
74290,10
74291,10
74292,10
74293,10
74294,10
74295,10
74296,10
74297,10
74298,10
74299,10
74300,10
74301,10
74302,10
74303,10
74304,10
74305,10
74306,10
74307,10
74308,10
74309,10
74310,10
74311,10
74312,10
74313,10
74314,10
74315,10
74316,10
74317,10
74318,10
74319,10
74320,10
74321,10
74322,10
74323,10
74324,10
74325,10
74326,10
74327,10
74328,10
74329,10
74330,10
74331,10
74332,10
74333,10
74334,10
74335,10
74336,10
74337,10
74338,10
74339,10
74340,10
74341,10
74342,10
74343,10
74344,10
74345,10
74346,10
74347,10
74348,10
74349,10
74350,10
74351,10
74352,10
74353,10
74354,10
74355,10
74356,10
74357,10
74358,10
74359,10
74360,10
74361,10
74362,10
74363,10
74364,10
74365,10
74366,10
74367,10
74368,10
74369,10
74370,10
74371,10
74372,10
74373,10
74374,10
74375,10
74376,10
74377,10
74378,10
74379,10
74380,10
74381,10
74382,10
74383,10
74384,10
74385,10
74386,10
74387,10
74388,10
74389,10
74390,10
74391,10
74392,10
74393,10
74394,10
74395,10
74396,10
74397,10
74398,10
74399,10
74400,10
74401,10
74402,10
74403,10
74404,10
74405,10
74406,10
74407,10
74408,10
74409,10
74410,10
74411,10
74412,10
74413,10
74414,10
74415,10
74416,10
74417,10
74418,10
74419,10
74420,10
74421,10
74422,10
74423,10
74424,10
74425,10
74426,10
74427,10
74428,10
74429,10
74430,10
74431,10
74432,10
74433,10
74434,10
74435,10
74436,10
74437,10
74438,10
74439,10
74440,10
74441,10
74442,10
74443,10
74444,10
74445,10
74446,10
74447,10
74448,10
74449,10
74450,10
74451,10
74452,10
74453,10
74454,10
74455,10
74456,10
74457,10
74458,10
74459,10
74460,10
74461,10
74462,10
74463,10
74464,10
74465,10
74466,10
74467,10
74468,10
74469,10
74470,10
74471,10
74472,10
74473,10
74474,10
74475,10
74476,10
74477,10
74478,10
74479,10
74480,10
74481,10
74482,10
74483,10
74484,10
74485,10
74486,10
74487,10
74488,10
74489,10
74490,10
74491,10
74492,10
74493,10
74494,10
74495,10
74496,10
74497,10
74498,10
74499,10
74500,10
74501,10
74502,10
74503,10
74504,10
74505,10
74506,10
74507,10
74508,10
74509,10
74510,10
74511,10
74512,10
74513,10
74514,10
74515,10
74516,10
74517,10
74518,10
74519,10
74520,10
74521,10
74522,10
74523,10
74524,10
74525,10
74526,10
74527,10
74528,10
74529,10
74530,10
74531,10
74532,10
74533,10
74534,10
74535,10
74536,10
74537,10
74538,10
74539,10
74540,10
74541,10
74542,10
74543,10
74544,10
74545,10
74546,10
74547,10
74548,10
74549,10
74550,10
74551,10
74552,10
74553,10
74554,10
74555,10
74556,10
74557,10
74558,10
74559,10
74560,10
74561,10
74562,10
74563,10
74564,10
74565,10
74566,10
74567,10
74568,10
74569,10
74570,10
74571,10
74572,10
74573,10
74574,10
74575,10
74576,10
74577,10
74578,10
74579,10
74580,10
74581,10
74582,10
74583,10
74584,10
74585,10
74586,10
74587,10
74588,10
74589,10
74590,10
74591,10
74592,10
74593,10
74594,10
74595,10
74596,10
74597,10
74598,10
74599,10
74600,10
74601,10
74602,10
74603,10
74604,10
74605,10
74606,10
74607,10
74608,10
74609,10
74610,10
74611,10
74612,10
74613,10
74614,10
74615,10
74616,10
74617,10
74618,10
74619,10
74620,10
74621,10
74622,10
74623,10
74624,10
74625,10
74626,10
74627,10
74628,10
74629,10
74630,10
74631,10
74632,10
74633,10
74634,10
74635,10
74636,10
