id,Age
74051,7.399607617407982
74052,7.996513610642656
74053,10.191988436583472
74054,9.274632033839382
74055,7.106955449310192
74056,12.150538460901906
74057,11.009946244934651
74058,7.9950097911489975
74059,13.341730264536299
74060,9.740123071295193
74061,13.468391478949341
74062,9.989872295925542
74063,4.820559612634869
74064,11.72396935932421
74065,5.030646796471482
74066,5.957746264001704
74067,10.936643731229141
74068,12.500613675051
74069,10.546355033151794
74070,10.302477026683759
74071,15.371942971268805
74072,8.965309137731264
74073,8.2244958294622
74074,9.044168223728272
74075,12.489311055501075
74076,9.014868599548812
74077,12.407654762923597
74078,10.832989453077897
74079,8.847207936703159
74080,11.011432730236509
74081,10.788062258348205
74082,10.502503350915928
74083,10.17201185395279
74084,11.53239233027994
74085,10.372679185743248
74086,6.966360141188363
74087,9.099946089630755
74088,10.617200226872098
74089,8.468927365236903
74090,9.314959068296814
74091,7.999236547039054
74092,9.636933583464463
74093,9.95731783625039
74094,9.968716756118104
74095,16.170128477801047
74096,11.654252453512244
74097,6.092607658822039
74098,5.993621394661075
74099,14.43399259370781
74100,9.972211129886407
74101,10.642744092770752
74102,8.999059965079764
74103,11.021006501318364
74104,9.862001543856294
74105,8.13283024660478
74106,10.970641138446073
74107,9.29137989899673
74108,5.002149851419094
74109,9.291993332991211
74110,5.276929940916781
74111,10.311621897611886
74112,6.997024254382355
74113,8.028453509848594
74114,10.450479788772531
74115,8.906713020224176
74116,10.552104092108438
74117,12.206149655882
74118,9.95230924698114
74119,8.783871307514246
74120,16.291866285201937
74121,9.4534406636125
74122,6.977108980409809
74123,11.945901197389892
74124,4.999481509533367
74125,7.001054361106345
74126,6.9985617318254745
74127,11.460585660452264
74128,10.589734564270836
74129,8.990265369129387
74130,9.992033806828864
74131,10.336173910829624
74132,7.189147932806772
74133,9.863736923900658
74134,11.426387113432682
74135,4.235280269100509
74136,6.093435313611938
74137,5.077864491190218
74138,16.372703367037715
74139,10.478295039313215
74140,13.934184211698565
74141,9.025857362708397
74142,10.38721279077163
74143,14.928247482786407
74144,14.192073937331047
74145,10.683684005313337
74146,7.986132552386206
74147,9.770508288656009
74148,5.639937991291879
74149,10.469766823537913
74150,7.683845412941792
74151,8.965565913795016
74152,12.777000497962195
74153,10.514245105551241
74154,7.367302503164835
74155,6.004416000851677
74156,11.521107319350438
74157,10.896473985916478
74158,11.524517553993077
74159,9.96200200241839
74160,12.154844289712708
74161,9.950888469542114
74162,9.220048496831462
74163,9.471785207745382
74164,9.49606927141779
74165,10.14150448476569
74166,9.003872300647567
74167,10.994753831128433
74168,9.95519955761151
